,Author,FirstName,LastName,Gender,Title,URL
29495,A. Accarino,Anna,Accarino,female,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425
29496,X. Correig,Xavier,Correig,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425
29497,F. Azpiroz,Fernando,Azpiroz,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425
29524,L. Massimi,Luca,Massimi,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29526,G. Pesole,Graziano,Pesole,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29527,F. Locatelli,Francois,Locatelli,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29528,A. Gallo,Angela,Gallo,female,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29543,S. Vocks,Silja,Vocks,female,Gender Differences in Body Evaluation: Do Men Show More Self-Serving Double Standards Than Women?,https://www.semanticscholar.org/paper/ed152deaed258ae6a278d75b0a50f296b618f628
29575,S. Freeman,Scott,Freeman,male,Can Test Anxiety Interventions Alleviate a Gender Gap in an Undergraduate STEM Course?,https://www.semanticscholar.org/paper/264d9f1059fa769802f5f31b6c6811d5d2af1e27
29631,C. Wheelock,Craig,Wheelock,male,Dysregulation of the Tryptophan Pathway Evidences Gender Differences in COPD,https://www.semanticscholar.org/paper/a133d6b640afbf0b69563eb10e1a3a5120eee963
29737,C. Dine,Jessica,Dine,female,Assessment of Gender-Based Linguistic Differences in Physician Trainee Evaluations of Medical Faculty Using Automated Text Mining,https://www.semanticscholar.org/paper/635cb5653d68871023bc6b11e9df6ae4631a51b6
29764,C. Ballen,Cissy,Ballen,female,Gender Performance Gaps Across Different Assessment Methods and the Underlying Mechanisms: The Case of Incoming Preparation and Test Anxiety,https://www.semanticscholar.org/paper/5701debfa7b4203f4b30eda39b8b19bd4cba989a
29815,D. Svikis,Dace,Svikis,female,Gender Differences in Any-Source Caffeine and Energy Drink Use and Associated Adverse Health Behaviors,https://www.semanticscholar.org/paper/ef30cb6aad3a36a7f525717c46660c2b0417b366
29817,A. Desai,Ankit,Desai,male,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54
29818,O. Rafikova,Olga,Rafikova,female,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54
29825,A. T. Wieckowski,Andrea,Wieckowski,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010
29827,R. Gabriels,Robin,Gabriels,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010
29828,C. Mazefsky,Carla,Mazefsky,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010
29833,I. Archambault,Isabelle,Archambault,female,Gender Differences in Adolescents’ Exposure to Stressful Life Events and Differential Links to Impaired School Functioning,https://www.semanticscholar.org/paper/f83427252e17930ab4a89e03ae1cc0b9e127e8ed
29857,A. Schiffrin,Anya,Schiffrin,female,From Online Political Posting to Mansplaining: The Gender Gap and Social Media in Political Discussion,https://www.semanticscholar.org/paper/9557fccbd313b763fcd31717d7b8b571cefe98df
29916,E. Weiss,Elisabeth,Weiss,female,"Gender Differences in Generating Cognitive Reappraisals for Threatening Situations: Reappraisal Capacity Shields Against Depressive Symptoms in Men, but Not Women",https://www.semanticscholar.org/paper/8d556a98c586747aacc886d61f82b1e3d25cc680
29920,A. C. Levy,Ana,Levy,female,Antismoking Campaigns' Perception and Gender Differences: A Comparison among EEG Indices,https://www.semanticscholar.org/paper/62ad25887a52cde065ac042df18477cbc41d4b5d
29973,M. B. Torres,Maria,Torres,female,"Bullying in university between peers and by personnel: cultural variation in prevalence, forms, and gender differences in four countries",https://www.semanticscholar.org/paper/600a8d6950856f54716e714af0d708d3a3e54b2c
30040,T. Brahm,Taiga,Brahm,female,Does gender matter for the use of learning opportunities? Potential explanation for the gender gap in financial literacy,https://www.semanticscholar.org/paper/61e56438cef1cd15f7f1a53d2c9c773714a4c52a
30043,R. Whittemore,Robin,Whittemore,female,Gender Differences in Acculturative Stress and Habitual Sleep Duration in Korean American Immigrants,https://www.semanticscholar.org/paper/23e7fec8fc393fa693a45d90d2e427dc003a3575
30051,A. Kristjanson,Arlinda,Kristjanson,female,A Multilevel Analysis of Regional and Gender Differences in the Drinking Behavior of 23 Countries,https://www.semanticscholar.org/paper/8a222e36544aa409f8371ccda89d97d65760bdc0
30070,J. Castello,Judit,Castello,female,Education and Gender Differences in Mortality Rates,https://www.semanticscholar.org/paper/20a409143aae98bba568102b52410e06ee5d3359
30083,D. Larizza,Daniela,Larizza,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679
30085,R. Albertini,Riccardo,Albertini,male,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679
30086,F. Vinci,Federica,Vinci,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679
30171,H. Cai,Hei,Cai,female,Gender-Specific Differences on the Association of Hypertension with Subclinical Thyroid Dysfunction,https://www.semanticscholar.org/paper/26bd9f437da4ba68b1791ff7b797a18ecef17b89
30226,R. He,Ruili,He,female,Age-related and gender-stratified differences in the association between high triglyceride and risk of hyperuricemia,https://www.semanticscholar.org/paper/2983efb47be2af325cfbdfcbe911d3062b2bb15e
30356,S. Shieber,Stuart,Shieber,male,Investigating Gender Bias in Language Models Using Causal Mediation Analysis,https://www.semanticscholar.org/paper/78d08b8ab4132defffe98ec7f80a51452203f70d
30370,N. Chaumont,Nicole,Chaumont,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06
30371,S. Downs-Canner,Stephanie,Downs-Canner,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06
30402,M. Kersting,Martin,Kersting,male,Analysing Gender Bias in IT Job Postings: A Pre-Study Based on Samples from the German Job Market,https://www.semanticscholar.org/paper/73fa9e5a14e708d2754c6e598328ec97ee50245b
30483,C. Wong,Clifford,Wong,male,Is there gender bias in research grant success in social sciences?: Hong Kong as a case study,https://www.semanticscholar.org/paper/4d1b701a4a0d507b08fccd57c837abda9e81dbee
30490,A. Ulrich,Andrew,Ulrich,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0
30491,A. Venkatesh,Arjun,Venkatesh,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0
30501,D. Ollila,David,Ollila,male,Gender Bias in Surgical Oncology Fellowship Recommendation Letters: Gaining Progress,https://www.semanticscholar.org/paper/5bb9091f3370f1c6d0622b57b7df70b6dfac7b4b
30513,M. Stefan,Stefan,Stefan,male,Gender Bias in Chatbot Design,https://www.semanticscholar.org/paper/24ed1cbd3020283362b23609230d6b52be773e5a
30583,M. Foucault,Martial,Foucault,male,Gender Differences in Covid-19 Related Attitudes and Behavior: Evidence from a Panel Survey in Eight OECD Countries,https://www.semanticscholar.org/paper/fac52ce689cf2aa25a10db8f5f07cf775abe2b40
30616,V. Whalen,Victoria,Whalen,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30617,W. Leisenring,Wendy,Leisenring,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30618,M. Flowers,Mary,Flowers,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30619,K. Syrjala,Karen,Syrjala,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30659,M. Siljestam,Matthias,Siljestam,male,Considering Gender-Biased Assumptions in Evolutionary Biology,https://www.semanticscholar.org/paper/22da33e2185c91fa2ef35b5897849d271ed19c69
30734,N. Duma,Narjust,Duma,female,"Gender differences in publication rates in oncology: Looking at the past, present, and future",https://www.semanticscholar.org/paper/90ff0b4549b9b98445e1281668f55fd086aaedb8
30765,C. de la Cruz,Carolyn,Cruz,female,Abstract 2: National Survey of Plastic Surgery Trainees: Status of Gender Bias and Sexual Misconduct,https://www.semanticscholar.org/paper/725e34b4b7039d4eeffdd2fc05061212d2d3b4ac
30851,D. Samarasekera,Dujeepa,Samarasekera,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add
30852,S. Iyer,Shridhar,Iyer,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add
30900,A. Andrei,Adin,Andrei,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3
30901,J. Kruse,Jane,Kruse,female,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3
30908,K. Knight,Katie,Knight,female,Author gender bias in paediatric journals and FOAM,https://www.semanticscholar.org/paper/bbd6367e4d5d1f927015a0daa0a958b536b0c004
30919,S. Ceci,Stephen,Ceci,male,Assessing Gender Bias in Particle Physics and Social Science Recommendations for Academic Jobs,https://www.semanticscholar.org/paper/356d93382b2ca294bf7b80b63cc17f230c1008db
31011,M. Sidhu,Mandeep,Sidhu,male,An Exploration of Gender Bias Affecting Women in Medicine,https://www.semanticscholar.org/paper/417a86b8db67dc84011fd46fcdcb036de199518a
31090,A. Bansal,Akankshka,Bansal,female,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab
31101,T. Aiken,Taylor,Aiken,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9
31102,A. Acher,Alexandra,Acher,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9
31105,R. Minter,Rebecca,Minter,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9
31339,U. Halim,Usman,Halim,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697
31340,A. Elbayouk,Abdulrahman,Elbayouk,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697
31342,C. Cullen,Clare,Cullen,female,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697
31349,A. Moreno-Vega,Aura,Moreno-Vega,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31353,A. Kamoun,Aurelie,Kamoun,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31354,S. Lindskrog,Sia,Lindskrog,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31355,A. Rapinat,Audrey,Rapinat,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31357,O. Levrel,Olivier,Levrel,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31358,T. Lebret,Thierry,Lebret,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31359,A. Almeida,Anna,Almeida,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31362,Y. Allory,Yves,Allory,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31363,F. Radvanyi,Francois,Radvanyi,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31364,I. Bernard-Pierrot,Isabelle,Bernard-Pierrot,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31371,P. Parajuli,Priyanka,Parajuli,female,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85
31372,N. Tandan,Nitin,Tandan,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85
31376,R. Robinson,Robert,Robinson,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85
31392,J. Herrmann,Jeremia,Herrmann,male,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b
31393,H. Mauer,Heike,Mauer,female,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b
31473,R. McQuaid,Robyn,McQuaid,female,Coping With the COVID-19 Pandemic: Examining Gender Differences in Stress and Mental Health Among University Students,https://www.semanticscholar.org/paper/3b838d3b2bf5fdbae216b4706019b708aa9c52cf
31546,D. Nitzan,Dorit,Nitzan,female,"A study of ethnic, gender and educational differences in attitudes toward COVID-19 vaccines in Israel – implications for vaccination implementation policies",https://www.semanticscholar.org/paper/a7fa5da0195975114738ee53f0073549dfb3c986
31547,C. Spiel,Christiane,Spiel,female,"Gender Differences in Digital Learning During COVID-19: Competence Beliefs, Intrinsic Value, Learning Engagement, and Perceived Teacher Support",https://www.semanticscholar.org/paper/fa97a8f2eb0afccf8b8303d5fc9738273379b787
31571,S. Matsuda,Shinya,Matsuda,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0
31572,Y. Fujino,Yoshihisa,Fujino,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0
31634,D. A. Kurniawan*,Dwi,Kurniawan*,male,Investigating Student Perceptions Based on Gender Differences Using E-Module Mathematics Physics in Multiple Integral Material,https://www.semanticscholar.org/paper/1c8e7e33ed400cc2bd79706682a4bc19d9410365
31645,H. V. van Laarhoven,Hanneke,Laarhoven,female,Gender Differences in Treatment Allocation and Survival of Advanced Gastroesophageal Cancer: A Population-Based Study,https://www.semanticscholar.org/paper/c3730daebb2dc903957f13871ea816a57cc23361
31669,N. Wiium,Nora,Wiium,female,Positive Youth Development and Wellbeing: Gender Differences,https://www.semanticscholar.org/paper/90dcf964b9ca50c0a36932f427ebc5cc370cb7ee
31671,J. Betz,Joshua,Betz,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31672,E. Klein,Elli,Klein,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31673,N. West,Natalie,West,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31676,K. Bandeen-Roche,Karen,Bandeen-Roche,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31677,S. Zeger,Scott,Zeger,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31731,C. A. Doyle,Christine,Doyle,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee
31734,S. Pai,Sher-Lu,Pai,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee
31750,S. Shinkai,Shoji,Shinkai,male,Decomposition of gender differences in cognitive functioning: National Survey of the Japanese elderly,https://www.semanticscholar.org/paper/5d4a46f2c6634d2017b454ad42c1ecb738edf10a
31833,E. Aguglia,Eugenio,Aguglia,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2
31834,M. Amore,Mario,Amore,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2
31836,A. Aguglia,Andrea,Aguglia,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2
31854,K. Kono,Kenichi,Kono,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777
31855,H. Inui,Hiroshi,Inui,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777
31856,N. Haga,Nobuhiko,Haga,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777
31907,J. Dziura,Jim,Dziura,male,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5
31908,K. Mattocks,Kristin,Mattocks,female,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5
31966,R. Shalaby,Rehal,Shalaby,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31967,M. Hrabok,Marianne,Hrabok,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31968,K. Mrklas,Kelly,Mrklas,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31970,A. Greenshaw,Andrew,Greenshaw,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31971,V. Agyapong,Vincent,Agyapong,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31980,T. Nathaniel,Thomas,Nathaniel,male,Gender differences in comorbidities and risk factors in ischemic stroke patients with a history of atrial fibrillation,https://www.semanticscholar.org/paper/54d885baae872de5922076e0a1a600e89f94d3a1
31986,I. Umukoro,Immanuel,Umukoro,male,Gender Differences in Access to and Use of ICTs in Nigeria,https://www.semanticscholar.org/paper/e7e320fdde145c02fa29f732d20e7e1332a7ff50
31987,S. O. Babalola,Samuel,Babalola,male,Gender Differences in Access to and Use of ICTs in Nigeria,https://www.semanticscholar.org/paper/e7e320fdde145c02fa29f732d20e7e1332a7ff50
32016,M. Subramaniam,Mythily,Subramaniam,female,Gender difference in quality of life (QoL) among outpatients with schizophrenia in a tertiary care setting,https://www.semanticscholar.org/paper/48757891d8a0ec44e1926aa342cd0e299ad7fe96
32089,E. Cashdan,Elizabeth,Cashdan,female,Cultural Change Reduces Gender Differences in Mobility and Spatial Ability among Seminomadic Pastoralist-Forager Children in Northern Namibia,https://www.semanticscholar.org/paper/add5d73a4d79070dba11077d8ab716859da3847b
32098,T. Soysal,Tuba,Soysal,female,Depression in frail older adults: Associations and gender difference,https://www.semanticscholar.org/paper/30fb338b95850e91a57fab8158e8a13a1da14737
32112,B. Raffaelli,Bianca,Raffaelli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32113,A. Gendolla,Astrid,Gendolla,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32114,P. Barbanti,Piero,Barbanti,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32115,C. Aurilia,Cinzia,Aurilia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32116,S. Cevoli,Sabina,Cevoli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32117,V. Favoni,Valentina,Favoni,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32119,C. Altamura,Claudia,Altamura,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32120,A. Russo,Antonio,Russo,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32121,M. Silvestro,Marcello,Silvestro,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32122,E. Dalla Valle,Elisabetta,Valle,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32124,A. Ranieri,Angelo,Ranieri,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32126,N. Latysheva,Nina,Latysheva,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32127,E. Filatova,Elena,Filatova,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32132,L. Sette,Lucia,Sette,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32133,A. Casalena,Alfonsina,Casalena,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32134,M. Maddestra,Maurizio,Maddestra,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32135,S. Viola,Stefano,Viola,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
