,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
726,D. WuDunn,Darrell,WuDunn,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,Darrell,male,99.0,2940.0
727,L. Al-Aswad,Lama,Al-Aswad,female,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,Lama,female,77.0,1819.0
728,R. Fowler,Robert,Fowler,male,Examining mechanisms for gender differences in admission to intensive care units,https://www.semanticscholar.org/paper/5fd9254865db3f36523b9595b1ac0e495d58afff,Robert,male,99.0,145540.0
729,D. Scales,Damon,Scales,male,Examining mechanisms for gender differences in admission to intensive care units,https://www.semanticscholar.org/paper/5fd9254865db3f36523b9595b1ac0e495d58afff,Damon,male,99.0,3121.0
730,R. Heyard,Rachel,Heyard,female,"Gender and other potential biases in peer review: Analysis of 38,250 external peer review reports",https://www.semanticscholar.org/paper/cfa774e4588927bdb9f9345394f484c740bd71be,Rachel,female,98.0,41104.0
731,C. Cooney,Carisa,Cooney,female,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,Carisa,female,96.0,149.0
732,C. Scott Hultman,Charles,Hultman,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,Charles,male,98.0,52754.0
733,R. Weber,Robert,Weber,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,Robert,male,99.0,145540.0
734,D. Cooney,Damon,Cooney,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,Damon,male,99.0,3121.0
735,S. Lifchez,Scott,Lifchez,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,Scott,male,100.0,48262.0
736,U. Sachdev,Ulka,Sachdev,female,Gender Bias within Letters of Recommendation in Vascular Surgery,https://www.semanticscholar.org/paper/5bebc474c9896d913c0f9933ae9ffdd7357d21fd,Ulka,female,95.0,312.0
737,C. Thompson,Christopher,Thompson,male,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145,Christopher,male,99.0,55041.0
738,V. Popov,Violeta,Popov,female,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145,Violeta,female,98.0,4746.0
739,E. Njuguna,Esther,Njuguna,female,Bridging the gap: decomposing sources of gender yield gaps in Uganda groundnut production,https://www.semanticscholar.org/paper/3d8df5294f762d50da1856a138ac8351f0f5bee0,Esther,female,98.0,27258.0
740,M. Weinstock,Michael,Weinstock,male,A Novel Method for Blinding Reviewers to Gender for the Purposes of Gender Bias Research,https://www.semanticscholar.org/paper/0f0262154ee53209f4de31a6b61138ab0485f9cc,Michael,male,99.0,211741.0
741,S. Ortiz,Sandra,Ortiz,female,"Female gender, uncontrolled asthma, and confounding bias in a ‘real life’ population study",https://www.semanticscholar.org/paper/141b96133d26f557e744fcd3bab4b8b64ba0ee76,Sandra,female,98.0,133088.0
742,R. Garrastazu,Roberto,Garrastazu,male,"Female gender, uncontrolled asthma, and confounding bias in a ‘real life’ population study",https://www.semanticscholar.org/paper/141b96133d26f557e744fcd3bab4b8b64ba0ee76,Roberto,male,99.0,100721.0
743,A. Garan,Arthur,Garan,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,Arthur,male,99.0,20561.0
744,K. Takeda,Koji,Takeda,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,Koji,male,98.0,1020.0
745,Y. Naka,Yoshifumi,Naka,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,Yoshifumi,male,99.0,81.0
746,P. Colombo,Paolo,Colombo,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,Paolo,male,99.0,60571.0
747,M. Yuzefpolskaya,Melana,Yuzefpolskaya,female,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,Melana,female,98.0,45.0
748,L. Seoane,Luisa,Seoane,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,Luisa,female,98.0,22222.0
749,F. Cubero,Francisco,Cubero,male,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,Francisco,male,99.0,62346.0
750,G. Sabio,Guadalupe,Sabio,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,Guadalupe,female,86.0,6610.0
751,S. Qi,Shile,Qi,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,Shile,male,84.0,77.0
752,C. Zhuo,Chuan,Zhuo,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,Chuan,male,78.0,408.0
753,Z. Fu,Zening,Fu,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,Zening,female,67.0,3.0
754,J. Sui,Jing,Sui,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,Jing,female,75.0,2534.0
755,R. Baron,Rebecca,Baron,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Rebecca,female,99.0,35211.0
756,C. Calfee,Carolyn,Calfee,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Carolyn,female,99.0,7827.0
757,L. Ware,Lorraine,Ware,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Lorraine,female,98.0,6766.0
758,S. Halpern,Scott,Halpern,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Scott,male,100.0,48262.0
759,M. Matthay,Michael,Matthay,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Michael,male,99.0,211741.0
760,A. Rogers,Angela,Rogers,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,Angela,female,98.0,69937.0
761,T. Piorunek,Tomasz,Piorunek,male,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,Tomasz,male,99.0,30500.0
762,M. Kostrzewska,Magdalena,Kostrzewska,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,Magdalena,female,98.0,31655.0
763,R. Chazan,Ryszarda,Chazan,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,Ryszarda,female,98.0,42.0
764,H. BATURA-GABRYEL,Halina,BATURA-GABRYEL,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,Halina,female,98.0,2892.0
765,A. Mehnert,Anja,Mehnert,female,Age and gender differences in anxiety and depression in cancer patients compared with the general population,https://www.semanticscholar.org/paper/8494ed770ea6d49524a2ee639b62977ceefa9a6f,Anja,female,98.0,11999.0
766,A. Mills,Angela,Mills,female,Gender Differences in Faculty Rank Among Academic Emergency Physicians in the United States,https://www.semanticscholar.org/paper/84380b1e70f0af62822bc98a761001644b58de58,Angela,female,98.0,69937.0
767,A. Accarino,Anna,Accarino,female,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,Anna,female,98.0,184560.0
768,X. Correig,Xavier,Correig,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,Xavier,male,99.0,27038.0
769,F. Azpiroz,Fernando,Azpiroz,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,Fernando,male,99.0,77505.0
770,L. Massimi,Luca,Massimi,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,Luca,male,98.0,88492.0
771,G. Pesole,Graziano,Pesole,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,Graziano,male,99.0,2827.0
772,F. Locatelli,Francois,Locatelli,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,Francois,male,98.0,17870.0
773,A. Gallo,Angela,Gallo,female,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,Angela,female,98.0,69937.0
774,S. Vocks,Silja,Vocks,female,Gender Differences in Body Evaluation: Do Men Show More Self-Serving Double Standards Than Women?,https://www.semanticscholar.org/paper/ed152deaed258ae6a278d75b0a50f296b618f628,Silja,female,95.0,233.0
775,S. Freeman,Scott,Freeman,male,Can Test Anxiety Interventions Alleviate a Gender Gap in an Undergraduate STEM Course?,https://www.semanticscholar.org/paper/264d9f1059fa769802f5f31b6c6811d5d2af1e27,Scott,male,100.0,48262.0
776,C. Wheelock,Craig,Wheelock,male,Dysregulation of the Tryptophan Pathway Evidences Gender Differences in COPD,https://www.semanticscholar.org/paper/a133d6b640afbf0b69563eb10e1a3a5120eee963,Craig,male,100.0,24286.0
777,C. Dine,Jessica,Dine,female,Assessment of Gender-Based Linguistic Differences in Physician Trainee Evaluations of Medical Faculty Using Automated Text Mining,https://www.semanticscholar.org/paper/635cb5653d68871023bc6b11e9df6ae4631a51b6,Jessica,female,98.0,115595.0
778,C. Ballen,Cissy,Ballen,female,Gender Performance Gaps Across Different Assessment Methods and the Underlying Mechanisms: The Case of Incoming Preparation and Test Anxiety,https://www.semanticscholar.org/paper/5701debfa7b4203f4b30eda39b8b19bd4cba989a,Cissy,female,98.0,281.0
779,D. Svikis,Dace,Svikis,female,Gender Differences in Any-Source Caffeine and Energy Drink Use and Associated Adverse Health Behaviors,https://www.semanticscholar.org/paper/ef30cb6aad3a36a7f525717c46660c2b0417b366,Dace,female,65.0,789.0
780,A. Desai,Ankit,Desai,male,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54,Ankit,male,100.0,17470.0
781,O. Rafikova,Olga,Rafikova,female,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54,Olga,female,98.0,42388.0
782,A. T. Wieckowski,Andrea,Wieckowski,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,Andrea,female,54.0,161059.0
783,R. Gabriels,Robin,Gabriels,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,Robin,male,75.0,32295.0
784,C. Mazefsky,Carla,Mazefsky,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,Carla,female,98.0,48614.0
785,I. Archambault,Isabelle,Archambault,female,Gender Differences in Adolescents’ Exposure to Stressful Life Events and Differential Links to Impaired School Functioning,https://www.semanticscholar.org/paper/f83427252e17930ab4a89e03ae1cc0b9e127e8ed,Isabelle,female,99.0,85994.0
786,A. Schiffrin,Anya,Schiffrin,female,From Online Political Posting to Mansplaining: The Gender Gap and Social Media in Political Discussion,https://www.semanticscholar.org/paper/9557fccbd313b763fcd31717d7b8b571cefe98df,Anya,female,99.0,12857.0
787,E. Weiss,Elisabeth,Weiss,female,"Gender Differences in Generating Cognitive Reappraisals for Threatening Situations: Reappraisal Capacity Shields Against Depressive Symptoms in Men, but Not Women",https://www.semanticscholar.org/paper/8d556a98c586747aacc886d61f82b1e3d25cc680,Elisabeth,female,99.0,26306.0
788,A. C. Levy,Ana,Levy,female,Antismoking Campaigns' Perception and Gender Differences: A Comparison among EEG Indices,https://www.semanticscholar.org/paper/62ad25887a52cde065ac042df18477cbc41d4b5d,Ana,female,97.0,141747.0
789,M. B. Torres,Maria,Torres,female,"Bullying in university between peers and by personnel: cultural variation in prevalence, forms, and gender differences in four countries",https://www.semanticscholar.org/paper/600a8d6950856f54716e714af0d708d3a3e54b2c,Maria,female,97.0,245074.0
790,T. Brahm,Taiga,Brahm,female,Does gender matter for the use of learning opportunities? Potential explanation for the gender gap in financial literacy,https://www.semanticscholar.org/paper/61e56438cef1cd15f7f1a53d2c9c773714a4c52a,Taiga,male,85.0,382.0
791,R. Whittemore,Robin,Whittemore,female,Gender Differences in Acculturative Stress and Habitual Sleep Duration in Korean American Immigrants,https://www.semanticscholar.org/paper/23e7fec8fc393fa693a45d90d2e427dc003a3575,Robin,male,75.0,32295.0
792,A. Kristjanson,Arlinda,Kristjanson,female,A Multilevel Analysis of Regional and Gender Differences in the Drinking Behavior of 23 Countries,https://www.semanticscholar.org/paper/8a222e36544aa409f8371ccda89d97d65760bdc0,Arlinda,female,97.0,498.0
793,J. Castello,Judit,Castello,female,Education and Gender Differences in Mortality Rates,https://www.semanticscholar.org/paper/20a409143aae98bba568102b52410e06ee5d3359,Judit,female,99.0,8242.0
794,D. Larizza,Daniela,Larizza,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,Daniela,female,97.0,67491.0
795,R. Albertini,Riccardo,Albertini,male,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,Riccardo,male,99.0,22261.0
796,F. Vinci,Federica,Vinci,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,Federica,female,99.0,23385.0
797,H. Cai,Hei,Cai,female,Gender-Specific Differences on the Association of Hypertension with Subclinical Thyroid Dysfunction,https://www.semanticscholar.org/paper/26bd9f437da4ba68b1791ff7b797a18ecef17b89,Hei,male,64.0,329.0
798,R. He,Ruili,He,female,Age-related and gender-stratified differences in the association between high triglyceride and risk of hyperuricemia,https://www.semanticscholar.org/paper/2983efb47be2af325cfbdfcbe911d3062b2bb15e,Ruili,female,75.0,4.0
799,S. Shieber,Stuart,Shieber,male,Investigating Gender Bias in Language Models Using Causal Mediation Analysis,https://www.semanticscholar.org/paper/78d08b8ab4132defffe98ec7f80a51452203f70d,Stuart,male,99.0,12253.0
800,N. Chaumont,Nicole,Chaumont,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,Nicole,female,98.0,65299.0
801,S. Downs-Canner,Stephanie,Downs-Canner,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,Stephanie,female,98.0,66153.0
802,M. Kersting,Martin,Kersting,male,Analysing Gender Bias in IT Job Postings: A Pre-Study Based on Samples from the German Job Market,https://www.semanticscholar.org/paper/73fa9e5a14e708d2754c6e598328ec97ee50245b,Martin,male,98.0,139211.0
803,C. Wong,Clifford,Wong,male,Is there gender bias in research grant success in social sciences?: Hong Kong as a case study,https://www.semanticscholar.org/paper/4d1b701a4a0d507b08fccd57c837abda9e81dbee,Clifford,male,100.0,10228.0
804,A. Ulrich,Andrew,Ulrich,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0,Andrew,male,99.0,82448.0
805,A. Venkatesh,Arjun,Venkatesh,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0,Arjun,male,100.0,11057.0
806,D. Ollila,David,Ollila,male,Gender Bias in Surgical Oncology Fellowship Recommendation Letters: Gaining Progress,https://www.semanticscholar.org/paper/5bb9091f3370f1c6d0622b57b7df70b6dfac7b4b,David,male,99.0,381770.0
807,M. Stefan,Stefan,Stefan,male,Gender Bias in Chatbot Design,https://www.semanticscholar.org/paper/24ed1cbd3020283362b23609230d6b52be773e5a,Stefan,male,98.0,50890.0
808,M. Foucault,Martial,Foucault,male,Gender Differences in Covid-19 Related Attitudes and Behavior: Evidence from a Panel Survey in Eight OECD Countries,https://www.semanticscholar.org/paper/fac52ce689cf2aa25a10db8f5f07cf775abe2b40,Martial,male,98.0,4906.0
809,V. Whalen,Victoria,Whalen,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,Victoria,female,98.0,33384.0
810,W. Leisenring,Wendy,Leisenring,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,Wendy,female,96.0,26404.0
811,M. Flowers,Mary,Flowers,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,Mary,female,98.0,76726.0
812,K. Syrjala,Karen,Syrjala,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,Karen,female,96.0,51469.0
813,M. Siljestam,Matthias,Siljestam,male,Considering Gender-Biased Assumptions in Evolutionary Biology,https://www.semanticscholar.org/paper/22da33e2185c91fa2ef35b5897849d271ed19c69,Matthias,male,100.0,17148.0
814,N. Duma,Narjust,Duma,female,"Gender differences in publication rates in oncology: Looking at the past, present, and future",https://www.semanticscholar.org/paper/90ff0b4549b9b98445e1281668f55fd086aaedb8,,,,
815,C. de la Cruz,Carolyn,Cruz,female,Abstract 2: National Survey of Plastic Surgery Trainees: Status of Gender Bias and Sexual Misconduct,https://www.semanticscholar.org/paper/725e34b4b7039d4eeffdd2fc05061212d2d3b4ac,Carolyn,female,99.0,7827.0
816,D. Samarasekera,Dujeepa,Samarasekera,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add,,,,
817,S. Iyer,Shridhar,Iyer,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add,Shridhar,male,100.0,679.0
818,A. Andrei,Adin,Andrei,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,Adin,male,91.0,493.0
819,J. Kruse,Jane,Kruse,female,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,Jane,female,97.0,30423.0
820,K. Knight,Katie,Knight,female,Author gender bias in paediatric journals and FOAM,https://www.semanticscholar.org/paper/bbd6367e4d5d1f927015a0daa0a958b536b0c004,Katie,female,99.0,27554.0
821,S. Ceci,Stephen,Ceci,male,Assessing Gender Bias in Particle Physics and Social Science Recommendations for Academic Jobs,https://www.semanticscholar.org/paper/356d93382b2ca294bf7b80b63cc17f230c1008db,Stephen,male,99.0,46085.0
822,M. Sidhu,Mandeep,Sidhu,male,An Exploration of Gender Bias Affecting Women in Medicine,https://www.semanticscholar.org/paper/417a86b8db67dc84011fd46fcdcb036de199518a,Mandeep,male,84.0,2052.0
823,A. Bansal,Akankshka,Bansal,female,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab,,,,
824,T. Aiken,Taylor,Aiken,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,Taylor,female,67.0,14147.0
825,A. Acher,Alexandra,Acher,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,Alexandra,female,98.0,53680.0
826,R. Minter,Rebecca,Minter,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,Rebecca,female,99.0,35211.0
827,U. Halim,Usman,Halim,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,Usman,male,99.0,9445.0
828,A. Elbayouk,Abdulrahman,Elbayouk,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,Abdulrahman,male,99.0,3660.0
829,C. Cullen,Clare,Cullen,female,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,Clare,female,98.0,8889.0
830,A. Moreno-Vega,Aura,Moreno-Vega,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Aura,female,93.0,2128.0
831,A. Kamoun,Aurelie,Kamoun,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Aurelie,female,97.0,19516.0
832,S. Lindskrog,Sia,Lindskrog,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Sia,female,65.0,1091.0
833,A. Rapinat,Audrey,Rapinat,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Audrey,female,97.0,33454.0
834,O. Levrel,Olivier,Levrel,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Olivier,male,99.0,50237.0
835,T. Lebret,Thierry,Lebret,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Thierry,male,98.0,41754.0
836,A. Almeida,Anna,Almeida,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Anna,female,98.0,184560.0
837,Y. Allory,Yves,Allory,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Yves,male,98.0,19181.0
838,F. Radvanyi,Francois,Radvanyi,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Francois,male,98.0,17870.0
839,I. Bernard-Pierrot,Isabelle,Bernard-Pierrot,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,Isabelle,female,99.0,85994.0
840,P. Parajuli,Priyanka,Parajuli,female,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,Priyanka,female,99.0,11412.0
841,N. Tandan,Nitin,Tandan,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,Nitin,male,100.0,13178.0
842,R. Robinson,Robert,Robinson,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,Robert,male,99.0,145540.0
843,J. Herrmann,Jeremia,Herrmann,male,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b,Jeremia,male,96.0,201.0
844,H. Mauer,Heike,Mauer,female,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b,Heike,female,98.0,4809.0
845,R. McQuaid,Robyn,McQuaid,female,Coping With the COVID-19 Pandemic: Examining Gender Differences in Stress and Mental Health Among University Students,https://www.semanticscholar.org/paper/3b838d3b2bf5fdbae216b4706019b708aa9c52cf,Robyn,female,94.0,4241.0
846,D. Nitzan,Dorit,Nitzan,female,"A study of ethnic, gender and educational differences in attitudes toward COVID-19 vaccines in Israel – implications for vaccination implementation policies",https://www.semanticscholar.org/paper/a7fa5da0195975114738ee53f0073549dfb3c986,Dorit,female,96.0,211.0
