,Author,FirstName,LastName,Gender,Title,URL
27069,B. Fridley,Brooke,Fridley,female,Gender Bias in Human Systemic Lupus Erythematosus: A Problem of Steroid Receptor Action?,https://www.semanticscholar.org/paper/da76b17b6261c87fed79515d719d90524ac3cab6
27094,I. Mathijssen,Irene,Mathijssen,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1
27095,H. Furnas,Heather,Furnas,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1
27104,J. Richeson,Jennifer,Richeson,female,Gender Bias in Pediatric Pain Assessment,https://www.semanticscholar.org/paper/ab4c749c2f7568aa30d1d3dc20d048312137bb2e
27112,J. W. Lockhart,Jeffrey,Lockhart,male,Diagnosing Gender Bias in Image Recognition Systems,https://www.semanticscholar.org/paper/c82cad6b6ca4cb97bc2424ca207e2fb6200159eb
27231,M. M. Krisda H. Chaiyachati MD,Krisda,MD,male,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50
27253,J. Weston,Jane,Weston,female,Gender Differences in the Professional and Personal Lives of Plastic Surgeons,https://www.semanticscholar.org/paper/be96fe2638af5946dfc454b7ac31a4fd940dbc8b
27385,J. Zarestky,Jill,Zarestky,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd
27515,R. V. van Vollenhoven,Ronald,Vollenhoven,male,Gender Differences in Axial Spondyloarthritis: Women Are Not So Lucky,https://www.semanticscholar.org/paper/761c62d3694c01f25aeb94220ffb09fe72671e9a
27588,R. Picci,Rocco,Picci,male,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4
27597,A. Holgado,Alicia,Holgado,female,Inclusion of gender perspective in Computer Engineering careers: Elaboration of a questionnaire to assess the gender gap in tertiary education,https://www.semanticscholar.org/paper/f6937c77458491e4ed8b32f827484cd01c97c281
27683,S. Virani,Shazana,Virani,female,Gender Differences and Comorbidities in U.S. Adults with Bipolar Disorder,https://www.semanticscholar.org/paper/1fd44f18aa9af345915e63aadd6d2c5e439b0008
27701,M. Gulati,Martha,Gulati,female,Gender Differences in Patient‐Reported Outcomes Among Adults With Atherosclerotic Cardiovascular Disease,https://www.semanticscholar.org/paper/7072770ed181bedda67a8e9081eebfce4483b20b
27707,M. Driscoll,Mary,Driscoll,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c
27761,F. Khosa,Faisal,Khosa,male,Gender Differences in the Publication Rate Among Breast Imaging Radiologists in the United States and Canada,https://www.semanticscholar.org/paper/2214ff3a03852519cacbb7000db7e5041b9030fd
27789,M. Kelley,Maureen,Kelley,female,Addressing the gender-knowledge gap in glucose-6-phosphate dehydrogenase deficiency: challenges and opportunities,https://www.semanticscholar.org/paper/9fad3bbd566001f9896dba32a3853669609f5b7c
27941,E. Elahi,Ehsan,Elahi,male,Gender Differences in Formal Credit Approaches: Rural Households in Vietnam,https://www.semanticscholar.org/paper/19c00ee88b1e6c1fb0dac7255e61aee8ddf5ca19
27947,C. V. Effenterre,Clementine,Effenterre,female,Can female role models reduce the gender gap in science? Evidence from classroom interventions in French high schools,https://www.semanticscholar.org/paper/ab02f5a7489ac8174a80d33d7a5122aa263798ae
28095,P. Gluzmann,Pablo,Gluzmann,male,Bridging gender gaps,https://www.semanticscholar.org/paper/2dc6fa1d4b70d522ab5f5c7a40aab1c3c95e26cc
28161,S. M. Ruiz,Susan,Ruiz,female,Alcoholism gender differences in brain responsivity to emotional stimuli,https://www.semanticscholar.org/paper/b13b7bb64564720258c20a46c9a00316ae5d19e4
28191,P. Agrawal,Pooja,Agrawal,female,Gender Differences in the Association Between Alcohol Use and Sedentary Behavior Among Adults,https://www.semanticscholar.org/paper/e2455b3690172f0b67c2d67c1af9a23b7ab30740
28314,J. Webster,Jacqui,Webster,female,"The Science of Salt: A focused review on salt‐related knowledge, attitudes and behaviors, and gender differences",https://www.semanticscholar.org/paper/bb0e828b142d21d5bcac181d97aa6135d5f18f49
28624,M. Ilyas,Muhammad,Ilyas,male,Gender Differences and Prevalence of Mental Health Problems in Students of Healthcare Units,https://www.semanticscholar.org/paper/1a9f76ff1226f7f80c81e9414673fbd3aa8e9fd6
28625,M. Masroor,Muhammad,Masroor,male,Gender Differences and Prevalence of Mental Health Problems in Students of Healthcare Units,https://www.semanticscholar.org/paper/1a9f76ff1226f7f80c81e9414673fbd3aa8e9fd6
28651,D. Kavanagh,David,Kavanagh,male,An Examination of Gender Differences in the Association of Adolescent Substance use with Eating and Weight Loss Attitudes,https://www.semanticscholar.org/paper/35b1ff290b0fac3fbdb84b729b5fb6119041fb49
28733,S. Gulliver,Suzy,Gulliver,female,Gender Differences in Associations Between DSM–5 Posttraumatic Stress Disorder Symptom Clusters and Functional Impairment in War Veterans,https://www.semanticscholar.org/paper/763e4bc3a9e96ca3c5fb7bd7f833f17d9637ec39
28734,S. Morissette,Sandra,Morissette,female,Gender Differences in Associations Between DSM–5 Posttraumatic Stress Disorder Symptom Clusters and Functional Impairment in War Veterans,https://www.semanticscholar.org/paper/763e4bc3a9e96ca3c5fb7bd7f833f17d9637ec39
28788,M. Schwabe,Maria,Schwabe,female,Estimating Implicit and Explicit Gender Bias Among Health Care Professionals and Surgeons,https://www.semanticscholar.org/paper/3a3fc4a9c8ed8f18625c2d5b889af2a325cc43af
28791,A. Volerman,Anna,Volerman,female,Gender Bias in Resident Assessment in Graduate Medical Education: Review of the Literature,https://www.semanticscholar.org/paper/c98b443591a1efc45585307b3f64bc05ef972f2e
28792,S. Schaeffer,Sarah,Schaeffer,female,Gender Bias in Resident Assessment in Graduate Medical Education: Review of the Literature,https://www.semanticscholar.org/paper/c98b443591a1efc45585307b3f64bc05ef972f2e
28793,K. Palamara,Kerri,Palamara,female,Gender Bias in Resident Assessment in Graduate Medical Education: Review of the Literature,https://www.semanticscholar.org/paper/c98b443591a1efc45585307b3f64bc05ef972f2e
28797,T. Y. Xu,Ting,Xu,female,Female Representation and Implicit Gender Bias at the 2017 American Society of Colon and Rectal Surgeons’ Annual Scientific and Tripartite Meeting,https://www.semanticscholar.org/paper/46abb4792e73c580a1f5f4c37b70c22bf4c96299
28800,N. Melnitchouk,Nelya,Melnitchouk,female,Female Representation and Implicit Gender Bias at the 2017 American Society of Colon and Rectal Surgeons’ Annual Scientific and Tripartite Meeting,https://www.semanticscholar.org/paper/46abb4792e73c580a1f5f4c37b70c22bf4c96299
28811,B. Yuksel,Beste,Yuksel,female,Investigating Implicit Gender Bias and Embodiment of White Males in Virtual Reality with Full Body Visuomotor Synchrony,https://www.semanticscholar.org/paper/320e0c9aebcde85f0e9fc1149f1508c3872a3c77
28847,F. Alper,Fatih,Alper,male,Female workers' silicosis diagnosis delayed due to gender bias,https://www.semanticscholar.org/paper/262ff2fd29c62827466b06a8b0da71190e91f552
28848,M. Akgun,Metin,Akgun,male,Female workers' silicosis diagnosis delayed due to gender bias,https://www.semanticscholar.org/paper/262ff2fd29c62827466b06a8b0da71190e91f552
28869,B. Borg,Barbara,Borg,female,Gender Bias and the Journal of Roman Studies,https://www.semanticscholar.org/paper/9e64fbb2a7797b7af992e6ce9bbb993756ab6de4
28872,A. Mullen,Alex,Mullen,female,Gender Bias and the Journal of Roman Studies,https://www.semanticscholar.org/paper/9e64fbb2a7797b7af992e6ce9bbb993756ab6de4
28873,S. Orlandi,Silvia,Orlandi,female,Gender Bias and the Journal of Roman Studies,https://www.semanticscholar.org/paper/9e64fbb2a7797b7af992e6ce9bbb993756ab6de4
28874,J. Prag,Jonathan,Prag,male,Gender Bias and the Journal of Roman Studies,https://www.semanticscholar.org/paper/9e64fbb2a7797b7af992e6ce9bbb993756ab6de4
28876,C. Whitton,Christopher,Whitton,male,Gender Bias and the Journal of Roman Studies,https://www.semanticscholar.org/paper/9e64fbb2a7797b7af992e6ce9bbb993756ab6de4
28877,S. Alibhai,Salman,Alibhai,male,Gender Bias in SME Lending: Experimental Evidence from Turkey,https://www.semanticscholar.org/paper/ca2ffb3f81dae003dc4d172c360985d0af6f7bb4
28878,A. Donald,Aletheia,Donald,female,Gender Bias in SME Lending: Experimental Evidence from Turkey,https://www.semanticscholar.org/paper/ca2ffb3f81dae003dc4d172c360985d0af6f7bb4
28891,Y. YohanesGatotSutapa,Yohanes,YohanesGatotSutapa,male,A Content Analysis of Gender Bias in When English Rings A Bell Textbooks,https://www.semanticscholar.org/paper/4e41ee887897ef4502a2a8143a32f3d356a4a196
28901,D. Kiss,Elizabeth,Kiss,female,Framing the Human Capital Investment Decision: Examining Gender Bias in Student Loan Borrowing,https://www.semanticscholar.org/paper/c43e22ba1fc43b5f93aefcbfcc8b81861ac48df4
28930,L. Bastian,Lori,Bastian,female,Women Veterans' Experiences with Perceived Gender Bias in U.S. Department of Veterans Affairs Specialty Care,https://www.semanticscholar.org/paper/92e950336bd64544a0a37e23e30c6b30920e08fe
28961,M. Chivers,Meredith,Chivers,female,"Effects of Individual Difference Variables, Gender, and Exclusivity of Sexual Attraction on Volunteer Bias in Sexuality Research",https://www.semanticscholar.org/paper/cae8e28680b4f95623f3e08682f5f06faef9ec8f
28974,M. Burnett,Margaret,Burnett,female,From Gender Biases to Gender-Inclusive Design: An Empirical Investigation,https://www.semanticscholar.org/paper/bb96dc3ce7c2196446c72e6d8c151abe578ee216
29023,S. Culican,Susan,Culican,female,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29024,J. Goshe,Jeffrey,Goshe,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29027,G. Legault,Gary,Legault,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29028,T. Martin,Timothy,Martin,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29030,A. Naseri,Ayman,Naseri,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29033,J. Pettey,Jeff,Pettey,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29035,R. Siatkowski,Michael,Siatkowski,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29036,J. Soohoo,Jeffrey,Soohoo,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29038,J. Tao,Jeremiah,Tao,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29040,D. WuDunn,Darrell,WuDunn,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f
29067,R. Fowler,Robert,Fowler,male,Examining mechanisms for gender differences in admission to intensive care units,https://www.semanticscholar.org/paper/5fd9254865db3f36523b9595b1ac0e495d58afff
29080,R. Heyard,Rachel,Heyard,female,"Gender and other potential biases in peer review: Analysis of 38,250 external peer review reports",https://www.semanticscholar.org/paper/cfa774e4588927bdb9f9345394f484c740bd71be
29097,C. Cooney,Carisa,Cooney,female,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc
29099,R. Weber,Robert,Weber,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc
29100,D. Cooney,Damon,Cooney,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc
29101,S. Lifchez,Scott,Lifchez,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc
29129,U. Sachdev,Ulka,Sachdev,female,Gender Bias within Letters of Recommendation in Vascular Surgery,https://www.semanticscholar.org/paper/5bebc474c9896d913c0f9933ae9ffdd7357d21fd
29156,C. Thompson,Christopher,Thompson,male,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145
29157,V. Popov,Violeta,Popov,female,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145
29171,E. Njuguna,Esther,Njuguna,female,Bridging the gap: decomposing sources of gender yield gaps in Uganda groundnut production,https://www.semanticscholar.org/paper/3d8df5294f762d50da1856a138ac8351f0f5bee0
29312,K. Takeda,Koji,Takeda,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb
29313,Y. Naka,Yoshifumi,Naka,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb
29400,L. Seoane,Luisa,Seoane,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e
29401,F. Cubero,Francisco,Cubero,male,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e
29403,G. Sabio,Guadalupe,Sabio,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e
29427,S. Qi,Shile,Qi,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22
29428,D. Lin,Dongdong,Lin,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22
29430,Z. Fu,Zening,Fu,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22
29431,J. Sui,Jing,Sui,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22
29432,R. Baron,Rebecca,Baron,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd
29434,L. Ware,Lorraine,Ware,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd
29435,S. Halpern,Scott,Halpern,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd
29436,M. Matthay,Michael,Matthay,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd
29439,A. Rogers,Angela,Rogers,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd
29451,T. Piorunek,Tomasz,Piorunek,male,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7
29452,M. Kostrzewska,Magdalena,Kostrzewska,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7
29460,A. Mehnert,Anja,Mehnert,female,Age and gender differences in anxiety and depression in cancer patients compared with the general population,https://www.semanticscholar.org/paper/8494ed770ea6d49524a2ee639b62977ceefa9a6f
29474,A. Mills,Angela,Mills,female,Gender Differences in Faculty Rank Among Academic Emergency Physicians in the United States,https://www.semanticscholar.org/paper/84380b1e70f0af62822bc98a761001644b58de58
29495,A. Accarino,Anna,Accarino,female,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425
29496,X. Correig,Xavier,Correig,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425
29527,F. Locatelli,Francois,Locatelli,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29528,A. Gallo,Angela,Gallo,female,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14
29543,S. Vocks,Silja,Vocks,female,Gender Differences in Body Evaluation: Do Men Show More Self-Serving Double Standards Than Women?,https://www.semanticscholar.org/paper/ed152deaed258ae6a278d75b0a50f296b618f628
29575,S. Freeman,Scott,Freeman,male,Can Test Anxiety Interventions Alleviate a Gender Gap in an Undergraduate STEM Course?,https://www.semanticscholar.org/paper/264d9f1059fa769802f5f31b6c6811d5d2af1e27
29815,D. Svikis,Dace,Svikis,female,Gender Differences in Any-Source Caffeine and Energy Drink Use and Associated Adverse Health Behaviors,https://www.semanticscholar.org/paper/ef30cb6aad3a36a7f525717c46660c2b0417b366
29817,A. Desai,Ankit,Desai,male,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54
29827,R. Gabriels,Robin,Gabriels,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010
29833,I. Archambault,Isabelle,Archambault,female,Gender Differences in Adolescents’ Exposure to Stressful Life Events and Differential Links to Impaired School Functioning,https://www.semanticscholar.org/paper/f83427252e17930ab4a89e03ae1cc0b9e127e8ed
29920,A. C. Levy,Ana,Levy,female,Antismoking Campaigns' Perception and Gender Differences: A Comparison among EEG Indices,https://www.semanticscholar.org/paper/62ad25887a52cde065ac042df18477cbc41d4b5d
29973,M. B. Torres,Maria,Torres,female,"Bullying in university between peers and by personnel: cultural variation in prevalence, forms, and gender differences in four countries",https://www.semanticscholar.org/paper/600a8d6950856f54716e714af0d708d3a3e54b2c
30043,R. Whittemore,Robin,Whittemore,female,Gender Differences in Acculturative Stress and Habitual Sleep Duration in Korean American Immigrants,https://www.semanticscholar.org/paper/23e7fec8fc393fa693a45d90d2e427dc003a3575
30085,R. Albertini,Riccardo,Albertini,male,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679
30086,F. Vinci,Federica,Vinci,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679
30226,R. He,Ruili,He,female,Age-related and gender-stratified differences in the association between high triglyceride and risk of hyperuricemia,https://www.semanticscholar.org/paper/2983efb47be2af325cfbdfcbe911d3062b2bb15e
30356,S. Shieber,Stuart,Shieber,male,Investigating Gender Bias in Language Models Using Causal Mediation Analysis,https://www.semanticscholar.org/paper/78d08b8ab4132defffe98ec7f80a51452203f70d
30371,S. Downs-Canner,Stephanie,Downs-Canner,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06
30373,M. Rosengart,Matthew,Rosengart,male,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06
30402,M. Kersting,Martin,Kersting,male,Analysing Gender Bias in IT Job Postings: A Pre-Study Based on Samples from the German Job Market,https://www.semanticscholar.org/paper/73fa9e5a14e708d2754c6e598328ec97ee50245b
30491,A. Venkatesh,Arjun,Venkatesh,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0
30615,J. Uberti,Joseph,Uberti,male,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30616,V. Whalen,Victoria,Whalen,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30617,W. Leisenring,Wendy,Leisenring,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30618,M. Flowers,Mary,Flowers,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3
30750,M. Woodward,Mark,Woodward,male,Gender differences in the accuracy of dietary assessment methods to measure energy intake in adults: protocol for a systematic review and meta-analysis,https://www.semanticscholar.org/paper/a8ded2f3f469f967549b7793362db722abb0d7f3
30900,A. Andrei,Adin,Andrei,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3
30901,J. Kruse,Jane,Kruse,female,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3
30903,P. McCarthy,Patrick,McCarthy,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3
30908,K. Knight,Katie,Knight,female,Author gender bias in paediatric journals and FOAM,https://www.semanticscholar.org/paper/bbd6367e4d5d1f927015a0daa0a958b536b0c004
31089,S. Ratan,Shyam,Ratan,male,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab
31090,A. Bansal,Akankshka,Bansal,female,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab
31339,U. Halim,Usman,Halim,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697
31349,A. Moreno-Vega,Aura,Moreno-Vega,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31353,A. Kamoun,Aurelie,Kamoun,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31354,S. Lindskrog,Sia,Lindskrog,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31357,O. Levrel,Olivier,Levrel,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31358,T. Lebret,Thierry,Lebret,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31359,A. Almeida,Anna,Almeida,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb
31372,N. Tandan,Nitin,Tandan,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85
31393,H. Mauer,Heike,Mauer,female,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b
31515,D. Santoro,Domenico,Santoro,male,"Gender Differences in Diabetic Kidney Disease: Focus on Hormonal, Genetic and Clinical Factors",https://www.semanticscholar.org/paper/fe2a62f9e69441b5df328eadbc22e665a53541d9
31571,S. Matsuda,Shinya,Matsuda,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0
31669,N. Wiium,Nora,Wiium,female,Positive Youth Development and Wellbeing: Gender Differences,https://www.semanticscholar.org/paper/90dcf964b9ca50c0a36932f427ebc5cc370cb7ee
31671,J. Betz,Joshua,Betz,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31673,N. West,Natalie,West,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31677,S. Zeger,Scott,Zeger,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5
31731,C. A. Doyle,Christine,Doyle,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee
31750,S. Shinkai,Shoji,Shinkai,male,Decomposition of gender differences in cognitive functioning: National Survey of the Japanese elderly,https://www.semanticscholar.org/paper/5d4a46f2c6634d2017b454ad42c1ecb738edf10a
31834,M. Amore,Mario,Amore,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2
31854,K. Kono,Kenichi,Kono,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777
31855,H. Inui,Hiroshi,Inui,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777
31908,K. Mattocks,Kristin,Mattocks,female,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5
