,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
29401,F. Cubero,Francisco,Cubero,male,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,namsor_api_2.0.24,LATIN,60f7a185-ad0c-434f-ad46-72667f0a66d2,Francisco,Cubero,male,-0.9903129356024887,27.838330761408297,0.9951564678012443
29403,G. Sabio,Guadalupe,Sabio,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,namsor_api_2.0.24,LATIN,6e30824d-3bb9-44cc-8957-f44d9d30ee1f,Guadalupe,Sabio,female,0.9599926427745171,19.71961607448336,0.9799963213872586
29427,S. Qi,Shile,Qi,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,97a9a301-9a8a-4fe9-8f46-f4741ccd4650,Shile,Qi,female,0.12123121704770279,2.9548253582058575,0.5606156085238514
29428,D. Lin,Dongdong,Lin,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,e93f6196-3a2e-4646-b23c-d0c69da07848,Dongdong,Lin,male,-0.289737099966914,5.736840132430797,0.644868549983457
29430,Z. Fu,Zening,Fu,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,804480d7-8908-4dbf-ac9e-6505bcd4afad,Zening,Fu,male,-0.3314708541739233,6.071349505570493,0.6657354270869617
29431,J. Sui,Jing,Sui,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,a23f7e4b-ffeb-4db3-819f-568403c179bc,Jing,Sui,female,0.418424612981519,7.816413009083421,0.7092123064907595
29432,R. Baron,Rebecca,Baron,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,a6306409-7ac8-404a-bf19-2d9203c6680b,Rebecca,Baron,female,0.9948262085497404,37.63269982002823,0.9974131042748702
29434,L. Ware,Lorraine,Ware,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,eb3ee4b1-3099-4043-8b20-2c85ddd5fbc3,Lorraine,Ware,female,0.9941281128668149,32.141836507870444,0.9970640564334075
29435,S. Halpern,Scott,Halpern,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,780d3685-e26d-437e-94a6-7de2a47f85b8,Scott,Halpern,male,-0.9906771590068892,28.084638285789527,0.9953385795034446
29436,M. Matthay,Michael,Matthay,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,f0ab690c-1118-452a-8e89-dfb353c191b8,Michael,Matthay,male,-0.9516201438818337,19.24648394717139,0.9758100719409168
29439,A. Rogers,Angela,Rogers,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,1d972ee5-a09c-4154-9df4-99c55d9ca2fd,Angela,Rogers,female,0.9928424317240718,30.36814716034656,0.9964212158620359
29451,T. Piorunek,Tomasz,Piorunek,male,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,c78f4ba6-32d6-4724-b305-858662b1d4f9,Tomasz,Piorunek,male,-0.9937896422326693,31.752054280051812,0.9968948211163347
29452,M. Kostrzewska,Magdalena,Kostrzewska,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,72d2eeb3-965b-452f-b152-5d7bcca92bb4,Magdalena,Kostrzewska,female,0.9948262085497404,45.232210291096045,0.9974131042748702
29460,A. Mehnert,Anja,Mehnert,female,Age and gender differences in anxiety and depression in cancer patients compared with the general population,https://www.semanticscholar.org/paper/8494ed770ea6d49524a2ee639b62977ceefa9a6f,namsor_api_2.0.24,LATIN,9ffd1827-e2c4-488a-ab26-be0d0577f3a9,Anja,Mehnert,female,0.9929717237233089,30.736345336116308,0.9964858618616544
29474,A. Mills,Angela,Mills,female,Gender Differences in Faculty Rank Among Academic Emergency Physicians in the United States,https://www.semanticscholar.org/paper/84380b1e70f0af62822bc98a761001644b58de58,namsor_api_2.0.24,LATIN,9c662146-dea6-4408-9912-b3bb21d8aabf,Angela,Mills,female,0.9931338553790121,31.258640909636373,0.996566927689506
29495,A. Accarino,Anna,Accarino,female,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,namsor_api_2.0.24,LATIN,2ae84edb-1aef-467f-a37b-cc2a1c069d45,Anna,Accarino,female,0.9948262085497404,38.057814033581494,0.9974131042748702
29496,X. Correig,Xavier,Correig,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,namsor_api_2.0.24,LATIN,1811c345-3ab1-4780-8ddf-39c29d6a5d82,Xavier,Correig,male,-0.992912105745883,30.548712270668123,0.9964560528729415
29527,F. Locatelli,Francois,Locatelli,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,195ad6c7-7a98-4ad3-a010-acece07eb214,Francois,Locatelli,male,-0.983095540342861,23.858354954759154,0.9915477701714305
29528,A. Gallo,Angela,Gallo,female,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,951253a1-b8c0-4c36-a36e-4565db04cbfd,Angela,Gallo,female,0.993076593900468,31.183174551368317,0.996538296950234
29543,S. Vocks,Silja,Vocks,female,Gender Differences in Body Evaluation: Do Men Show More Self-Serving Double Standards Than Women?,https://www.semanticscholar.org/paper/ed152deaed258ae6a278d75b0a50f296b618f628,namsor_api_2.0.24,LATIN,ee746514-e755-497d-8c57-d9c82060edff,Silja,Vocks,female,0.9939518260781974,31.9145865745777,0.9969759130390987
29575,S. Freeman,Scott,Freeman,male,Can Test Anxiety Interventions Alleviate a Gender Gap in an Undergraduate STEM Course?,https://www.semanticscholar.org/paper/264d9f1059fa769802f5f31b6c6811d5d2af1e27,namsor_api_2.0.24,LATIN,807cef6f-2775-4167-bbb5-5f96bbffed2f,Scott,Freeman,male,-0.9906798941012904,28.08664517665604,0.9953399470506452
29815,D. Svikis,Dace,Svikis,female,Gender Differences in Any-Source Caffeine and Energy Drink Use and Associated Adverse Health Behaviors,https://www.semanticscholar.org/paper/ef30cb6aad3a36a7f525717c46660c2b0417b366,namsor_api_2.0.24,LATIN,dcbcb9f4-a7fd-4303-9466-20725a1b14cd,Dace,Svikis,female,0.3689607293677468,6.511778005946314,0.6844803646838734
29817,A. Desai,Ankit,Desai,male,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54,namsor_api_2.0.24,LATIN,84e6cf07-2ac1-471c-97fc-773d87013086,Ankit,Desai,male,-0.867339100215742,14.100694867646707,0.933669550107871
29827,R. Gabriels,Robin,Gabriels,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,namsor_api_2.0.24,LATIN,481de73c-c6fd-43e9-842c-843f471813e6,Robin,Gabriels,male,-0.5400679102027464,8.750887027903916,0.7700339551013732
29833,I. Archambault,Isabelle,Archambault,female,Gender Differences in Adolescents’ Exposure to Stressful Life Events and Differential Links to Impaired School Functioning,https://www.semanticscholar.org/paper/f83427252e17930ab4a89e03ae1cc0b9e127e8ed,namsor_api_2.0.24,LATIN,4ef1b608-6efd-4d28-8256-0c05e7105166,Isabelle,Archambault,female,0.9930284685451964,30.952877529115217,0.9965142342725982
29920,A. C. Levy,Ana,Levy,female,Antismoking Campaigns' Perception and Gender Differences: A Comparison among EEG Indices,https://www.semanticscholar.org/paper/62ad25887a52cde065ac042df18477cbc41d4b5d,namsor_api_2.0.24,LATIN,a0bbcdb8-f40e-4920-88a7-6177428f4bbc,Ana,Levy,female,0.9893866502986808,27.39680366857142,0.9946933251493404
29973,M. B. Torres,Maria,Torres,female,"Bullying in university between peers and by personnel: cultural variation in prevalence, forms, and gender differences in four countries",https://www.semanticscholar.org/paper/600a8d6950856f54716e714af0d708d3a3e54b2c,namsor_api_2.0.24,LATIN,2f6eceac-6e8d-470e-89ba-137520ef1459,Maria,Torres,female,0.9947556938342934,34.41100877742548,0.9973778469171467
30043,R. Whittemore,Robin,Whittemore,female,Gender Differences in Acculturative Stress and Habitual Sleep Duration in Korean American Immigrants,https://www.semanticscholar.org/paper/23e7fec8fc393fa693a45d90d2e427dc003a3575,namsor_api_2.0.24,LATIN,a5de7909-f469-4e3a-af9b-497d10ca55d9,Robin,Whittemore,male,-0.38856415476231376,6.8528563572727474,0.6942820773811569
30085,R. Albertini,Riccardo,Albertini,male,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,namsor_api_2.0.24,LATIN,36300fc7-4cb8-4add-b69b-f9de6727f952,Riccardo,Albertini,male,-0.9939588775497421,31.924438202381694,0.996979438774871
30086,F. Vinci,Federica,Vinci,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,namsor_api_2.0.24,LATIN,6534857b-a02a-416a-9347-c0a725da42be,Federica,Vinci,female,0.9865598049439583,25.842999869154884,0.9932799024719792
30226,R. He,Ruili,He,female,Age-related and gender-stratified differences in the association between high triglyceride and risk of hyperuricemia,https://www.semanticscholar.org/paper/2983efb47be2af325cfbdfcbe911d3062b2bb15e,namsor_api_2.0.24,LATIN,c3f477aa-29c1-4895-be41-d8baafd18000,Ruili,He,female,0.4200232269985449,7.907128546249299,0.7100116134992724
30356,S. Shieber,Stuart,Shieber,male,Investigating Gender Bias in Language Models Using Causal Mediation Analysis,https://www.semanticscholar.org/paper/78d08b8ab4132defffe98ec7f80a51452203f70d,namsor_api_2.0.24,LATIN,7b6b0d53-132d-45bb-ac7a-6693b25bbb08,Stuart,Shieber,male,-0.9945229952733181,32.983441578963976,0.9972614976366591
30371,S. Downs-Canner,Stephanie,Downs-Canner,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,namsor_api_2.0.24,LATIN,f106ffb9-3bd6-4280-b983-b8d8010775a3,Stephanie,Downs-Canner,female,0.9619705252282194,19.873846822462024,0.9809852626141097
30373,M. Rosengart,Matthew,Rosengart,male,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,namsor_api_2.0.24,LATIN,e4c5a267-a8bd-4d1d-8224-46fef25c5b00,Matthew,Rosengart,male,-0.9895489325664739,27.461342356176885,0.994774466283237
30402,M. Kersting,Martin,Kersting,male,Analysing Gender Bias in IT Job Postings: A Pre-Study Based on Samples from the German Job Market,https://www.semanticscholar.org/paper/73fa9e5a14e708d2754c6e598328ec97ee50245b,namsor_api_2.0.24,LATIN,27b3a40b-69cb-4919-a5eb-bf85db87822e,Martin,Kersting,male,-0.9577964315626082,19.57231516876585,0.9788982157813041
30491,A. Venkatesh,Arjun,Venkatesh,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0,namsor_api_2.0.24,LATIN,c7ff1152-2018-41d5-89c9-5630c58a7f0a,Arjun,Venkatesh,male,-0.9689886148425704,20.662748573712136,0.9844943074212852
30615,J. Uberti,Joseph,Uberti,male,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,3f069bc2-162e-4d06-af4c-4bd44b4e2142,Joseph,Uberti,male,-0.9858356526622205,25.554826948033675,0.9929178263311103
30616,V. Whalen,Victoria,Whalen,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,712d1f77-7392-4052-b10f-3634b3b32cc4,Victoria,Whalen,female,0.9927109848581805,30.093038426222034,0.9963554924290903
30617,W. Leisenring,Wendy,Leisenring,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,235a8d2f-ff50-4d72-ba07-2186c978dec1,Wendy,Leisenring,female,0.9312653692406772,18.008263821121165,0.9656326846203386
30618,M. Flowers,Mary,Flowers,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,16873203-bd96-4515-ab7a-ce1b54d46f43,Mary,Flowers,female,0.9904813718326839,27.944775475737654,0.995240685916342
30750,M. Woodward,Mark,Woodward,male,Gender differences in the accuracy of dietary assessment methods to measure energy intake in adults: protocol for a systematic review and meta-analysis,https://www.semanticscholar.org/paper/a8ded2f3f469f967549b7793362db722abb0d7f3,namsor_api_2.0.24,LATIN,af2cde92-b492-4d1c-9717-06cc46c984f3,Mark,Woodward,male,-0.9838589427440729,24.270161771139943,0.9919294713720365
30900,A. Andrei,Adin,Andrei,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,namsor_api_2.0.24,LATIN,24f80531-993d-4ff0-98c8-3d189a72ecef,Adin,Andrei,male,-0.9260454084990053,17.627479515158985,0.9630227042495026
30901,J. Kruse,Jane,Kruse,female,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,namsor_api_2.0.24,LATIN,6ed8c5ad-c8d6-4c57-a869-6a19883c0cf0,Jane,Kruse,female,0.9689630685626032,20.660165863848604,0.9844815342813016
30903,P. McCarthy,Patrick,McCarthy,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,namsor_api_2.0.24,LATIN,dcec0382-806b-4a8b-9d9e-b6a785e148e4,Patrick,McCarthy,male,-0.9795566000624467,22.607474732836856,0.9897783000312234
30908,K. Knight,Katie,Knight,female,Author gender bias in paediatric journals and FOAM,https://www.semanticscholar.org/paper/bbd6367e4d5d1f927015a0daa0a958b536b0c004,namsor_api_2.0.24,LATIN,2d2e1ff1-ea73-4551-96bc-e83311433a2d,Katie,Knight,female,0.9932889877529956,31.352352919345492,0.9966444938764978
31089,S. Ratan,Shyam,Ratan,male,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab,namsor_api_2.0.24,LATIN,77e1a8ea-18bc-4ed0-88ed-76946fb05855,Shyam,Ratan,male,-0.8803535514097189,14.66466340101306,0.9401767757048595
31090,A. Bansal,Akankshka,Bansal,female,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab,namsor_api_2.0.24,LATIN,551fbd14-b744-4154-8793-71a2da165b69,Akankshka,Bansal,female,0.24589763299422462,5.191160942039704,0.6229488164971123
31339,U. Halim,Usman,Halim,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,namsor_api_2.0.24,LATIN,d88d1bcc-3c57-49b6-8e7e-2728081c61eb,Usman,Halim,male,-0.9806514944906282,22.87969441426213,0.9903257472453141
31349,A. Moreno-Vega,Aura,Moreno-Vega,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,e20b8dc4-318b-4cae-8a06-587d235e14c9,Aura,Moreno-Vega,female,0.9903204571120914,27.842907694342546,0.9951602285560457
31353,A. Kamoun,Aurelie,Kamoun,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,d361927f-a764-4c21-810c-346cc9cbaedf,Aurelie,Kamoun,female,0.9831424145110488,23.87929883085551,0.9915712072555244
31354,S. Lindskrog,Sia,Lindskrog,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,f6867eb7-29a3-42f5-b932-65f01574d0ea,Sia,Lindskrog,female,0.980150221203947,22.745825537433124,0.9900751106019735
31357,O. Levrel,Olivier,Levrel,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,4bac2ae1-7458-4cf3-b3e2-e6bf990f52c0,Olivier,Levrel,male,-0.9848638340178595,25.265168540033898,0.9924319170089297
31358,T. Lebret,Thierry,Lebret,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,0f18004d-7d36-4e6e-846e-a82a869ef02a,Thierry,Lebret,male,-0.9300093764075577,17.902546210534613,0.9650046882037788
31359,A. Almeida,Anna,Almeida,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,8b49412b-dc38-4fd4-bf31-aa0b77056a06,Anna,Almeida,female,0.994812105606651,36.23253824363255,0.9974060528033255
31372,N. Tandan,Nitin,Tandan,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,namsor_api_2.0.24,LATIN,ba9b31c5-9d78-4ef4-8411-2b2fd6fee345,Nitin,Tandan,male,-0.9313686286836544,18.017473552999125,0.9656843143418272
31393,H. Mauer,Heike,Mauer,female,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b,namsor_api_2.0.24,LATIN,27cd3ff3-6c13-4fca-85c7-86fb58c0b9a0,Heike,Mauer,female,0.9020147598176831,16.728194088644575,0.9510073799088415
31515,D. Santoro,Domenico,Santoro,male,"Gender Differences in Diabetic Kidney Disease: Focus on Hormonal, Genetic and Clinical Factors",https://www.semanticscholar.org/paper/fe2a62f9e69441b5df328eadbc22e665a53541d9,namsor_api_2.0.24,LATIN,81aa0f58-ff5e-46f1-8120-0e00a3369c55,Domenico,Santoro,male,-0.984265091247915,24.586368414893087,0.9921325456239575
31571,S. Matsuda,Shinya,Matsuda,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0,namsor_api_2.0.24,LATIN,e27b45cc-4301-49ad-aac3-6ffaf403a67e,Shinya,Matsuda,male,-0.42607156302114535,8.352182682146635,0.7130357815105727
31669,N. Wiium,Nora,Wiium,female,Positive Youth Development and Wellbeing: Gender Differences,https://www.semanticscholar.org/paper/90dcf964b9ca50c0a36932f427ebc5cc370cb7ee,namsor_api_2.0.24,LATIN,0e3abcb2-e54d-4c50-b840-16ce451f7a78,Nora,Wiium,female,0.9767279627782153,22.127720656123792,0.9883639813891076
31671,J. Betz,Joshua,Betz,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,namsor_api_2.0.24,LATIN,74867a6b-e524-46fc-b1ec-6654b72beeb7,Joshua,Betz,male,-0.9711566016572806,20.910521940779972,0.9855783008286403
31673,N. West,Natalie,West,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,namsor_api_2.0.24,LATIN,151eaa98-ed5d-4fba-9d0a-32f540fb3a58,Natalie,West,female,0.9920149629289536,29.277371936620018,0.9960074814644768
31677,S. Zeger,Scott,Zeger,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,namsor_api_2.0.24,LATIN,0271e598-afac-454d-a810-167015d83174,Scott,Zeger,male,-0.9881405868744888,27.004569101833404,0.9940702934372444
31731,C. A. Doyle,Christine,Doyle,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee,namsor_api_2.0.24,LATIN,19824e04-251c-47ae-adb7-a29ccc6615f1,Christine,Doyle,female,0.9894582186021739,27.42472594947564,0.9947291093010869
31750,S. Shinkai,Shoji,Shinkai,male,Decomposition of gender differences in cognitive functioning: National Survey of the Japanese elderly,https://www.semanticscholar.org/paper/5d4a46f2c6634d2017b454ad42c1ecb738edf10a,namsor_api_2.0.24,LATIN,d1e60746-c7ce-4a60-b6dc-136a1683557f,Shoji,Shinkai,male,-0.9817876752243866,23.272254110285914,0.9908938376121933
31834,M. Amore,Mario,Amore,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2,namsor_api_2.0.24,LATIN,b2e58637-6186-43c9-9491-010b10cf7327,Mario,Amore,male,-0.9110270682296333,16.979798222893553,0.9555135341148167
31854,K. Kono,Kenichi,Kono,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777,namsor_api_2.0.24,LATIN,96847e38-71ef-4555-8428-0f01091f940c,Kenichi,Kono,male,-0.9291643565482599,17.837231214814288,0.96458217827413
31855,H. Inui,Hiroshi,Inui,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777,namsor_api_2.0.24,LATIN,dcc463ec-16d7-48b0-8b6a-419367adee9c,Hiroshi,Inui,male,-0.9644585016455038,20.10927464325913,0.9822292508227519
31908,K. Mattocks,Kristin,Mattocks,female,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5,namsor_api_2.0.24,LATIN,665a0a5c-aab5-45b9-97ca-68eacaac5b08,Kristin,Mattocks,female,0.8168710101831032,12.652740356665442,0.9084355050915516
31967,M. Hrabok,Marianne,Hrabok,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,namsor_api_2.0.24,LATIN,1e663a98-424f-4110-bf3c-bf329278e45f,Marianne,Hrabok,female,0.9846886617024455,25.0771774953895,0.9923443308512228
31968,K. Mrklas,Kelly,Mrklas,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,namsor_api_2.0.24,LATIN,3388ae58-a9e1-4ae7-ba4d-46f115759c50,Kelly,Mrklas,female,0.8138045538946066,12.222816360932656,0.9069022769473033
31971,V. Agyapong,Vincent,Agyapong,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,namsor_api_2.0.24,LATIN,1fc0d0e4-9ec3-438d-927c-81402b92b582,Vincent,Agyapong,male,-0.9762936461726524,22.007830372311,0.9881468230863262
31980,T. Nathaniel,Thomas,Nathaniel,male,Gender differences in comorbidities and risk factors in ischemic stroke patients with a history of atrial fibrillation,https://www.semanticscholar.org/paper/54d885baae872de5922076e0a1a600e89f94d3a1,namsor_api_2.0.24,LATIN,e76c039c-14a0-4df6-8621-1e1535fb0c05,Thomas,Nathaniel,male,-0.9930837767893146,31.222680045680306,0.9965418883946573
32089,E. Cashdan,Elizabeth,Cashdan,female,Cultural Change Reduces Gender Differences in Mobility and Spatial Ability among Seminomadic Pastoralist-Forager Children in Northern Namibia,https://www.semanticscholar.org/paper/add5d73a4d79070dba11077d8ab716859da3847b,namsor_api_2.0.24,LATIN,5e75ac08-a649-44cb-9302-57ba11b22505,Elizabeth,Cashdan,female,0.9793571441376994,22.564977308790255,0.9896785720688497
32098,T. Soysal,Tuba,Soysal,female,Depression in frail older adults: Associations and gender difference,https://www.semanticscholar.org/paper/30fb338b95850e91a57fab8158e8a13a1da14737,namsor_api_2.0.24,LATIN,1a45f2c8-07fd-49d2-abb6-22f27f7e279c,Tuba,Soysal,female,0.9488903437060947,19.130566744608682,0.9744451718530474
32113,A. Gendolla,Astrid,Gendolla,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,88115adb-ef86-4465-a2ce-1beae1eb8e70,Astrid,Gendolla,female,0.9832175632698505,23.913815857814797,0.9916087816349253
