,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
29033,J. Pettey,Jeff,Pettey,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,3a6fc8e5-eb61-4bec-95f7-6eeb2629f9cb,Jeff,Pettey,male,-0.9945441496879524,33.04456862495973,0.9972720748439762
29034,M. Reinoso,Maria,Reinoso,female,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,e9542e4d-cb34-4080-9c5e-cf8e004004fb,Maria,Reinoso,female,0.9947345394196592,34.13680431255089,0.9973672697098296
29036,J. Soohoo,Jeffrey,Soohoo,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,eebbc530-ee98-4600-9c1e-f2d07d272d60,Jeffrey,Soohoo,male,-0.9846290934091535,24.99182475416147,0.9923145467045767
29038,J. Tao,Jeremiah,Tao,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,9785967b-028b-47f4-bbc0-cfed2aac03a9,Jeremiah,Tao,male,-0.9362703984102316,18.595880753595196,0.9681351992051158
29039,P. Taravati,Parisa,Taravati,female,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,16da8f15-51c7-493b-a0ba-330ef388a5f2,Parisa,Taravati,female,0.9910165386371477,28.386145873834387,0.9955082693185738
29040,D. WuDunn,Darrell,WuDunn,male,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,bbd33d1c-e0b7-4e38-b1b4-f3ac62662ae5,Darrell,WuDunn,male,-0.8900616679468301,15.497431142024283,0.945030833973415
29041,L. Al-Aswad,Lama,Al-Aswad,female,Gender Differences in Case Volume Among Ophthalmology Residents,https://www.semanticscholar.org/paper/c1d671caf02e98d8a889b255be34966be345d84f,namsor_api_2.0.24,LATIN,45b2e93e-faaf-448a-9ffb-ff111614ec83,Lama,Al-Aswad,female,0.8061563691881815,11.596042616214989,0.9030781845940907
29067,R. Fowler,Robert,Fowler,male,Examining mechanisms for gender differences in admission to intensive care units,https://www.semanticscholar.org/paper/5fd9254865db3f36523b9595b1ac0e495d58afff,namsor_api_2.0.24,LATIN,00fd6a56-70cf-41eb-813b-037693762ce4,Robert,Fowler,male,-0.9883370578222943,27.057062872315814,0.9941685289111472
29070,D. Scales,Damon,Scales,male,Examining mechanisms for gender differences in admission to intensive care units,https://www.semanticscholar.org/paper/5fd9254865db3f36523b9595b1ac0e495d58afff,namsor_api_2.0.24,LATIN,6e816457-70a4-4b59-a796-09c14634e0f6,Damon,Scales,male,-0.9763460167692228,22.028389211150163,0.9881730083846114
29080,R. Heyard,Rachel,Heyard,female,"Gender and other potential biases in peer review: Analysis of 38,250 external peer review reports",https://www.semanticscholar.org/paper/cfa774e4588927bdb9f9345394f484c740bd71be,namsor_api_2.0.24,LATIN,5a3dfd6f-d9e4-4915-8566-2428075fe597,Rachel,Heyard,female,0.9391406157775197,18.800605443176444,0.9695703078887599
29097,C. Cooney,Carisa,Cooney,female,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,namsor_api_2.0.24,LATIN,d14dffdd-f870-4a58-8624-8ca06601a6f0,Carisa,Cooney,female,0.9940364437367337,32.01229767098197,0.9970182218683669
29098,C. Scott Hultman,Charles,Hultman,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,namsor_api_2.0.24,LATIN,91c93be6-1098-4a7c-895e-f18ca983a032,Charles,Hultman,male,-0.9458308437067615,19.01485666618888,0.9729154218533808
29099,R. Weber,Robert,Weber,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,namsor_api_2.0.24,LATIN,6db8149e-d618-4996-b7be-f7741b611892,Robert,Weber,male,-0.9903013114512842,27.83124128080829,0.9951506557256421
29100,D. Cooney,Damon,Cooney,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,namsor_api_2.0.24,LATIN,6096c6a9-8cf4-4ff0-a580-46f2507eabfa,Damon,Cooney,male,-0.9746274043597032,21.508602583952904,0.9873137021798516
29101,S. Lifchez,Scott,Lifchez,male,"Abstract 16: Gender Bias in Plastic Surgery Resident Assessment: A Survey of 8,149 Cases",https://www.semanticscholar.org/paper/7722349904c97b8cad7dfbaa1798f06dc45d89fc,namsor_api_2.0.24,LATIN,f24b732e-0eaf-4254-b9db-3367fe62356f,Scott,Lifchez,male,-0.9831683569386149,23.891081417270218,0.9915841784693075
29129,U. Sachdev,Ulka,Sachdev,female,Gender Bias within Letters of Recommendation in Vascular Surgery,https://www.semanticscholar.org/paper/5bebc474c9896d913c0f9933ae9ffdd7357d21fd,namsor_api_2.0.24,LATIN,397871e8-dffd-4516-bdfb-f450e52b7e47,Ulka,Sachdev,female,0.9846973842231512,25.090313709607447,0.9923486921115756
29156,C. Thompson,Christopher,Thompson,male,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145,namsor_api_2.0.24,LATIN,6108c712-f8a7-4d4f-a6ec-c0cf277f7110,Christopher,Thompson,male,-0.9314882714798314,18.02825167895502,0.9657441357399157
29157,V. Popov,Violeta,Popov,female,1164 Breaking the Academic Ceiling: Gender Disparities and Bias in Authorship in Leading Gastroenterological Journals,https://www.semanticscholar.org/paper/bc87b1e9a2187d6f4b45e2fee27a27bd72ce6145,namsor_api_2.0.24,LATIN,50ab8d30-486a-4c11-a236-92385548ef63,Violeta,Popov,female,0.9806948217811462,22.892152198140526,0.9903474108905731
29171,E. Njuguna,Esther,Njuguna,female,Bridging the gap: decomposing sources of gender yield gaps in Uganda groundnut production,https://www.semanticscholar.org/paper/3d8df5294f762d50da1856a138ac8351f0f5bee0,namsor_api_2.0.24,LATIN,0ff3099b-57af-455f-a146-a153523c7dbe,Esther,Njuguna,female,0.9837237003780253,24.183739430376182,0.9918618501890126
29205,M. Weinstock,Michael,Weinstock,male,A Novel Method for Blinding Reviewers to Gender for the Purposes of Gender Bias Research,https://www.semanticscholar.org/paper/0f0262154ee53209f4de31a6b61138ab0485f9cc,namsor_api_2.0.24,LATIN,7bc02f16-db63-435c-8545-3ab877e450ea,Michael,Weinstock,male,-0.9632153401346963,19.984726205431578,0.9816076700673482
29273,S. Ortiz,Sandra,Ortiz,female,"Female gender, uncontrolled asthma, and confounding bias in a ‘real life’ population study",https://www.semanticscholar.org/paper/141b96133d26f557e744fcd3bab4b8b64ba0ee76,namsor_api_2.0.24,LATIN,2331df9f-9aa2-4f78-a304-b0e0fba8f378,Sandra,Ortiz,female,0.9915581311983155,28.96538836096215,0.9957790655991577
29274,R. Garrastazu,Roberto,Garrastazu,male,"Female gender, uncontrolled asthma, and confounding bias in a ‘real life’ population study",https://www.semanticscholar.org/paper/141b96133d26f557e744fcd3bab4b8b64ba0ee76,namsor_api_2.0.24,LATIN,88b14edf-b896-4ad5-a573-9db642d26179,Roberto,Garrastazu,male,-0.9916385795533964,29.013713525085233,0.9958192897766982
29310,A. Garan,Arthur,Garan,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,namsor_api_2.0.24,LATIN,ab995e9f-9757-4c1d-8d0e-692a8971b61b,Arthur,Garan,male,-0.984480198652987,24.805741094606045,0.9922400993264935
29312,K. Takeda,Koji,Takeda,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,namsor_api_2.0.24,LATIN,7585e0f5-876e-4125-ac04-7708bdbc5b44,Koji,Takeda,male,-0.9932819362814509,31.347019913404345,0.9966409681407254
29313,Y. Naka,Yoshifumi,Naka,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,namsor_api_2.0.24,LATIN,22a7f019-e51c-4299-a1c6-1b7356180765,Yoshifumi,Naka,male,-0.9326086739734032,18.13525615660208,0.9663043369867016
29314,P. Colombo,Paolo,Colombo,male,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,namsor_api_2.0.24,LATIN,6247b974-808a-4fab-b85c-5d24e7fd568f,Paolo,Colombo,male,-0.9344816261570243,18.344494373836355,0.9672408130785122
29315,M. Yuzefpolskaya,Melana,Yuzefpolskaya,female,Gender Bias in LVAD Referral Patterns - A Survey of Patients and Providers,https://www.semanticscholar.org/paper/25182bb80640210de6cc4659f0edcf69d4b146eb,namsor_api_2.0.24,LATIN,87fb3aa8-bb0a-43f5-b9e8-d32fd0d3c125,Melana,Yuzefpolskaya,female,0.9916658745310132,29.030831316700723,0.9958329372655066
29400,L. Seoane,Luisa,Seoane,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,namsor_api_2.0.24,LATIN,73e5ccaf-9474-4f1a-80b7-ea62f6293f2c,Luisa,Seoane,female,0.9860151805719073,25.618920908258062,0.9930075902859536
29401,F. Cubero,Francisco,Cubero,male,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,namsor_api_2.0.24,LATIN,adbbb528-2f57-4079-bf3d-d48124e9f8d9,Francisco,Cubero,male,-0.9903129356024887,27.838331900317904,0.9951564678012443
29403,G. Sabio,Guadalupe,Sabio,female,Adiponectin accounts for gender differences in hepatocellular carcinoma incidence,https://www.semanticscholar.org/paper/b0ec523149c7a74184516a0895cb4d6f9ae93d0e,namsor_api_2.0.24,LATIN,06866a5a-10c3-4309-a6fa-50c853f8c50b,Guadalupe,Sabio,female,0.9599926084226316,19.719613601747728,0.9799963042113158
29427,S. Qi,Shile,Qi,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,5577d652-9de7-4947-bed0-e3a684ffd5d2,Shile,Qi,female,0.12123115928072847,2.954824936298305,0.5606155796403642
29429,C. Zhuo,Chuan,Zhuo,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,2f797f14-0cfb-483d-8fdd-4ae1a7352c02,Chuan,Zhuo,male,-0.4250697566422872,8.26340319752611,0.7125348783211436
29430,Z. Fu,Zening,Fu,male,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,b01eabac-c66b-4b99-9d47-2bdd41760cf7,Zening,Fu,male,-0.3314707167985309,6.0713481991194245,0.6657353583992655
29431,J. Sui,Jing,Sui,female,Gender Differences in Connectome-based Predictions of Individualized Intelligence Quotient and Sub-domain Scores,https://www.semanticscholar.org/paper/38ce2ef99d5c11364848b5d26411b25c53c80c22,namsor_api_2.0.24,LATIN,87d6914f-623d-4ed1-aac8-5446bd44bbd5,Jing,Sui,female,0.4184246506521818,7.816415052737061,0.7092123253260909
29432,R. Baron,Rebecca,Baron,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,29505572-9cc3-4908-98fd-bcc1f4ee6b47,Rebecca,Baron,female,0.9948262085497404,37.632696271267434,0.9974131042748702
29433,C. Calfee,Carolyn,Calfee,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,9a9096c9-fa17-4df3-9fbf-50f1609a0363,Carolyn,Calfee,female,0.986892523559892,26.009593031733505,0.993446261779946
29434,L. Ware,Lorraine,Ware,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,43a9ae4e-e7f0-485c-a09c-9191bd962622,Lorraine,Ware,female,0.9941281128668149,32.14183681415894,0.9970640564334075
29435,S. Halpern,Scott,Halpern,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,4369c0df-7c77-4fc5-b84b-a7b607acea2b,Scott,Halpern,male,-0.9906771590068892,28.08463910849659,0.9953385795034446
29436,M. Matthay,Michael,Matthay,male,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,82ac17f6-770d-4927-8c46-c5ff8b637401,Michael,Matthay,male,-0.9516201433186879,19.246483906174877,0.975810071659344
29439,A. Rogers,Angela,Rogers,female,Gender Differences in Authorship of Critical Care Literature,https://www.semanticscholar.org/paper/4b8b2f21990c5ae1892ecf4ad322dbfe556a03bd,namsor_api_2.0.24,LATIN,4ea5ff6f-7be1-4500-8045-1a0866e2e488,Angela,Rogers,female,0.9928424317240718,30.36814102751896,0.9964212158620359
29451,T. Piorunek,Tomasz,Piorunek,male,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,afbd6d0d-77da-4c9f-84dc-14ae1eaa00f9,Tomasz,Piorunek,male,-0.9937896422326693,31.752055290759746,0.9968948211163347
29452,M. Kostrzewska,Magdalena,Kostrzewska,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,e1ec25c0-3762-4c36-af43-b88dab3ed490,Magdalena,Kostrzewska,female,0.9948262085497404,45.232215398131785,0.9974131042748702
29453,R. Chazan,Ryszarda,Chazan,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,2d649c22-a36d-4061-a9bc-ed0120d5fa7c,Ryszarda,Chazan,female,0.9202863414779887,17.327834119599846,0.9601431707389944
29454,H. BATURA-GABRYEL,Halina,BATURA-GABRYEL,female,COPD Course and Comorbidities: Are There Gender Differences?,https://www.semanticscholar.org/paper/721f5f1a9e5a9820b49f4933acd2802b3271e2b7,namsor_api_2.0.24,LATIN,66bd5b3e-7ab2-49e9-81fd-64ee05151e05,Halina,BATURA-GABRYEL,female,0.9873868897822597,26.323385585313204,0.9936934448911299
29460,A. Mehnert,Anja,Mehnert,female,Age and gender differences in anxiety and depression in cancer patients compared with the general population,https://www.semanticscholar.org/paper/8494ed770ea6d49524a2ee639b62977ceefa9a6f,namsor_api_2.0.24,LATIN,9e2aa4a4-28b2-405b-924a-8e6e656057b8,Anja,Mehnert,female,0.9929717237233089,30.736337105462454,0.9964858618616544
29474,A. Mills,Angela,Mills,female,Gender Differences in Faculty Rank Among Academic Emergency Physicians in the United States,https://www.semanticscholar.org/paper/84380b1e70f0af62822bc98a761001644b58de58,namsor_api_2.0.24,LATIN,f6821aa7-445f-4e53-a5f6-ec36a0ac4c48,Angela,Mills,female,0.9931338553790121,31.25864103815181,0.996566927689506
29495,A. Accarino,Anna,Accarino,female,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,namsor_api_2.0.24,LATIN,e7432926-c49a-4da4-ae15-a0ea166ccbe9,Anna,Accarino,female,0.9948262085497404,38.057814705120535,0.9974131042748702
29496,X. Correig,Xavier,Correig,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,namsor_api_2.0.24,LATIN,b26d0cde-b503-49b7-85c9-2b9f0361c2ee,Xavier,Correig,male,-0.992912105745883,30.548713594833963,0.9964560528729415
29497,F. Azpiroz,Fernando,Azpiroz,male,Biological Response to Meal Ingestion: Gender Differences,https://www.semanticscholar.org/paper/e9a9e658c3088065b48669d806c77c410fb8f425,namsor_api_2.0.24,LATIN,abfc2b9e-b86d-4112-929d-70db4a86e96f,Fernando,Azpiroz,male,-0.9821234340316161,23.425489258071188,0.991061717015808
29524,L. Massimi,Luca,Massimi,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,5154acac-7622-4708-9e8b-a4364688a0c8,Luca,Massimi,male,-0.7879857604000149,10.851062918589541,0.8939928802000074
29526,G. Pesole,Graziano,Pesole,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,d5de2f93-53c7-464d-bf89-dce937c2db63,Graziano,Pesole,male,-0.9270993278057742,17.693552213657313,0.9635496639028871
29527,F. Locatelli,Francois,Locatelli,male,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,87482d69-f09b-4396-9c72-a46fe84ab129,Francois,Locatelli,male,-0.983095540342861,23.858355579025652,0.9915477701714305
29528,A. Gallo,Angela,Gallo,female,Dynamic inosinome profiles reveal novel patient stratification and gender-specific differences in glioblastoma,https://www.semanticscholar.org/paper/279957ad3407dd5dc688bbca8fae3d96d2535a14,namsor_api_2.0.24,LATIN,3a4e4c76-8040-411b-85a4-cf2bbc4bd784,Angela,Gallo,female,0.993076593900468,31.183174365055073,0.996538296950234
29543,S. Vocks,Silja,Vocks,female,Gender Differences in Body Evaluation: Do Men Show More Self-Serving Double Standards Than Women?,https://www.semanticscholar.org/paper/ed152deaed258ae6a278d75b0a50f296b618f628,namsor_api_2.0.24,LATIN,7f688ef2-82b1-4913-ab0f-94cc94c5ab12,Silja,Vocks,female,0.9939518260781974,31.914585058354156,0.9969759130390987
29575,S. Freeman,Scott,Freeman,male,Can Test Anxiety Interventions Alleviate a Gender Gap in an Undergraduate STEM Course?,https://www.semanticscholar.org/paper/264d9f1059fa769802f5f31b6c6811d5d2af1e27,namsor_api_2.0.24,LATIN,6edb525e-1559-4cbe-bc83-76dc8aafc285,Scott,Freeman,male,-0.9906798941012904,28.086645149181482,0.9953399470506452
29631,C. Wheelock,Craig,Wheelock,male,Dysregulation of the Tryptophan Pathway Evidences Gender Differences in COPD,https://www.semanticscholar.org/paper/a133d6b640afbf0b69563eb10e1a3a5120eee963,namsor_api_2.0.24,LATIN,f1193852-cc66-4700-ba22-73886bc027f1,Craig,Wheelock,male,-0.9933595024684425,31.39771365367399,0.9966797512342213
29737,C. Dine,Jessica,Dine,female,Assessment of Gender-Based Linguistic Differences in Physician Trainee Evaluations of Medical Faculty Using Automated Text Mining,https://www.semanticscholar.org/paper/635cb5653d68871023bc6b11e9df6ae4631a51b6,namsor_api_2.0.24,LATIN,0505d4e7-b4d3-4996-b039-de40c6fa0360,Jessica,Dine,female,0.9898917310647335,27.613247143829113,0.9949458655323667
29764,C. Ballen,Cissy,Ballen,female,Gender Performance Gaps Across Different Assessment Methods and the Underlying Mechanisms: The Case of Incoming Preparation and Test Anxiety,https://www.semanticscholar.org/paper/5701debfa7b4203f4b30eda39b8b19bd4cba989a,namsor_api_2.0.24,LATIN,d58151ae-0fe6-4d9b-b120-30a1be0f2764,Cissy,Ballen,female,0.9930378063006968,30.991450581267898,0.9965189031503484
29815,D. Svikis,Dace,Svikis,female,Gender Differences in Any-Source Caffeine and Energy Drink Use and Associated Adverse Health Behaviors,https://www.semanticscholar.org/paper/ef30cb6aad3a36a7f525717c46660c2b0417b366,namsor_api_2.0.24,LATIN,6257a262-b07e-4c28-bd19-ac9c368c3ac7,Dace,Svikis,female,0.3689607249543081,6.511777940854797,0.684480362477154
29817,A. Desai,Ankit,Desai,male,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54,namsor_api_2.0.24,LATIN,3188889a-0b5e-4548-b89b-97582fe0a4d7,Ankit,Desai,male,-0.8673391158328183,14.10069538489787,0.9336695579164092
29818,O. Rafikova,Olga,Rafikova,female,Gender Difference in Damage-Mediated Signaling Contributes to Pulmonary Arterial Hypertension,https://www.semanticscholar.org/paper/4a57ba976649f6ae23e083846e99ba020cac0d54,namsor_api_2.0.24,LATIN,f1081d04-a6a8-41e3-b1fd-3a11e02d589c,Olga,Rafikova,female,0.9948262085497404,44.002308432170175,0.9974131042748702
29825,A. T. Wieckowski,Andrea,Wieckowski,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,namsor_api_2.0.24,LATIN,ad2f80c0-131d-4b9b-92bd-de330c24a155,Andrea,Wieckowski,female,0.8924158836647016,15.876016832212354,0.9462079418323508
29827,R. Gabriels,Robin,Gabriels,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,namsor_api_2.0.24,LATIN,ce904ac8-1335-463a-bbf0-f655f693042f,Robin,Gabriels,male,-0.5400680046951563,8.750887362427697,0.7700340023475781
29828,C. Mazefsky,Carla,Mazefsky,female,Gender Differences in Emotion Dysregulation in an Autism Inpatient Psychiatric Sample,https://www.semanticscholar.org/paper/75f9f32a642161f2d91642825e7505422ae47010,namsor_api_2.0.24,LATIN,373bb420-08da-445d-a854-07fe811efc32,Carla,Mazefsky,female,0.9742444135311314,21.422119974977495,0.9871222067655657
29833,I. Archambault,Isabelle,Archambault,female,Gender Differences in Adolescents’ Exposure to Stressful Life Events and Differential Links to Impaired School Functioning,https://www.semanticscholar.org/paper/f83427252e17930ab4a89e03ae1cc0b9e127e8ed,namsor_api_2.0.24,LATIN,02862610-dbf6-4793-9aac-5017d79e0283,Isabelle,Archambault,female,0.9930284685451964,30.952877437644293,0.9965142342725982
29857,A. Schiffrin,Anya,Schiffrin,female,From Online Political Posting to Mansplaining: The Gender Gap and Social Media in Political Discussion,https://www.semanticscholar.org/paper/9557fccbd313b763fcd31717d7b8b571cefe98df,namsor_api_2.0.24,LATIN,441691a1-ea5b-48c3-8703-b2b2b979e585,Anya,Schiffrin,female,0.9887290880197721,27.17092221007599,0.994364544009886
29916,E. Weiss,Elisabeth,Weiss,female,"Gender Differences in Generating Cognitive Reappraisals for Threatening Situations: Reappraisal Capacity Shields Against Depressive Symptoms in Men, but Not Women",https://www.semanticscholar.org/paper/8d556a98c586747aacc886d61f82b1e3d25cc680,namsor_api_2.0.24,LATIN,38f6d422-bf62-4ae0-a007-f3f354331208,Elisabeth,Weiss,female,0.9927504907468363,30.169118369216253,0.9963752453734182
29920,A. C. Levy,Ana,Levy,female,Antismoking Campaigns' Perception and Gender Differences: A Comparison among EEG Indices,https://www.semanticscholar.org/paper/62ad25887a52cde065ac042df18477cbc41d4b5d,namsor_api_2.0.24,LATIN,cf8a928b-f5e2-4c1a-81c5-06e09045c227,Ana,Levy,female,0.9893866502986808,27.39680482496036,0.9946933251493404
29973,M. B. Torres,Maria,Torres,female,"Bullying in university between peers and by personnel: cultural variation in prevalence, forms, and gender differences in four countries",https://www.semanticscholar.org/paper/600a8d6950856f54716e714af0d708d3a3e54b2c,namsor_api_2.0.24,LATIN,62a5d104-8ac4-46db-8dad-5382b2e98b76,Maria,Torres,female,0.9947556938342934,34.41100896963262,0.9973778469171467
30040,T. Brahm,Taiga,Brahm,female,Does gender matter for the use of learning opportunities? Potential explanation for the gender gap in financial literacy,https://www.semanticscholar.org/paper/61e56438cef1cd15f7f1a53d2c9c773714a4c52a,namsor_api_2.0.24,LATIN,d68a2369-c237-4c63-8921-c51a7f36ec02,Taiga,Brahm,male,-0.41376821731506785,7.5911617850244175,0.7068841086575339
30043,R. Whittemore,Robin,Whittemore,female,Gender Differences in Acculturative Stress and Habitual Sleep Duration in Korean American Immigrants,https://www.semanticscholar.org/paper/23e7fec8fc393fa693a45d90d2e427dc003a3575,namsor_api_2.0.24,LATIN,9e4d3510-1db0-49d2-85a5-74381748b192,Robin,Whittemore,male,-0.3885641676266183,6.852856623890767,0.6942820838133091
30051,A. Kristjanson,Arlinda,Kristjanson,female,A Multilevel Analysis of Regional and Gender Differences in the Drinking Behavior of 23 Countries,https://www.semanticscholar.org/paper/8a222e36544aa409f8371ccda89d97d65760bdc0,namsor_api_2.0.24,LATIN,ca88bc68-4b07-4d11-b155-e3e88b095e40,Arlinda,Kristjanson,female,0.9738516175394167,21.34056815823547,0.9869258087697084
30070,J. Castello,Judit,Castello,female,Education and Gender Differences in Mortality Rates,https://www.semanticscholar.org/paper/20a409143aae98bba568102b52410e06ee5d3359,namsor_api_2.0.24,LATIN,9cd2a52f-4cd8-4bbe-a57f-262bfa55d50f,Judit,Castello,female,0.9913201341156594,28.763711990339274,0.9956600670578297
30083,D. Larizza,Daniela,Larizza,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,namsor_api_2.0.24,LATIN,6c1a9edc-5ee7-42bd-95b1-269fd53c91f9,Daniela,Larizza,female,0.9907268465551744,28.12343296850368,0.9953634232775872
30085,R. Albertini,Riccardo,Albertini,male,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,namsor_api_2.0.24,LATIN,df8c3823-10b1-4ec8-9d95-a34279b36ed8,Riccardo,Albertini,male,-0.9939588775497421,31.92443939645612,0.996979438774871
30086,F. Vinci,Federica,Vinci,female,Gender-based differences in the clustering of metabolic syndrome factors in children and adolescents,https://www.semanticscholar.org/paper/885b9725379aa293414f0532dc270985e657d679,namsor_api_2.0.24,LATIN,f29b4d16-9341-445b-a5d5-501c218e7b16,Federica,Vinci,female,0.9865598049439583,25.84300007453746,0.9932799024719792
